aug_id,seed_id,text,category,risk_level,method,created_at,review_status
a001,17,"임대차가 끝나면 임차인은 주택을 원래 상태로 되돌려 임대인에게 넘겨주고, 임대인은 이와 동시에 보증금을 돌려주어야 한다.",deposit_return,safe,colloquial,2026-07-12,confirmed
a003,26,"전세자금 대출이 부결될 경우 임대인은 계약금 전액을 임차인에게 돌려준다.",deposit_return,safe,word_variation,2026-07-12,confirmed
a004,26,"은행의 전세자금 대출이 승인되지 않는 경우 계약금은 전부 반환하기로 한다.",deposit_return,safe,register,2026-07-12,confirmed
a005,58,"임차인이 짐을 모두 빼고 시설 상태를 확인한 뒤 3일 안에 보증금을 돌려준다.",deposit_return,caution,colloquial,2026-07-12,confirmed
a006,107,"보증금은 계약이 끝난 날로부터 한 달 안에 반환하기로 한다.",deposit_return,caution,word_variation,2026-07-12,confirmed
a007,63,"보증금 공제 항목 및 그 금액의 결정은 임대인의 판단에 따르기로 한다.",deposit_return,danger,reorder,2026-07-12,confirmed
a008,62,"임대인의 자금 사정에 의한 보증금 반환 지연에 대하여 임차인은 일체의 이의를 제기하지 아니한다.",deposit_return,danger,register,2026-07-12,confirmed
a009,8,"보일러, 상하수도, 전기 설비 등 주요 시설의 노후나 불량에 따른 수선 비용은 임대인이 부담하기로 한다.",repair_defect,safe,word_variation,2026-07-12,confirmed
a010,42,"전구, 커튼봉과 같은 생활 소모품을 교체하는 비용은 세입자가 낸다.",repair_defect,safe,colloquial,2026-07-12,confirmed
a011,67,"10만원을 넘지 않는 소액 수리는 임차인 부담으로 처리한다.",repair_defect,caution,reorder,2026-07-12,confirmed
a012,172,"자잘한 고장의 수리는 세입자 부담으로 한다.",repair_defect,caution,word_variation,2026-07-12,confirmed
a013,44,"건물 내 일체의 시설물 유지·보수 책임은 임차인이 진다.",repair_defect,danger,condense,2026-07-12,confirmed
a014,119,"입주 이후 발견되는 하자는 모두 임차인이 수리하기로 하며, 임대인에게 비용을 청구할 수 없다.",repair_defect,danger,reorder,2026-07-12,confirmed
a015,18,"시설의 노후나 통상적으로 생길 수 있는 파손은 원상복구 의무에서 제외된다.",restoration,safe,condense,2026-07-12,confirmed
a016,121,"원상복구 책임은 임차인이 고의 또는 중대한 과실로 파손한 부분에 한정한다.",restoration,safe,reorder,2026-07-12,confirmed
a017,70,"임차인은 퇴거할 때 주택을 원상복구해서 돌려준다.",restoration,caution,colloquial,2026-07-12,confirmed
a018,184,"퇴실 청소 상태가 미흡하다고 판단되면 청소 비용을 보증금에서 제한다.",restoration,caution,word_variation,2026-07-12,confirmed
a019,47,"퇴거할 때 도배와 장판을 전부 새것으로 바꿔서 입주 당시 상태 그대로 만들어 놓는다.",restoration,danger,colloquial,2026-07-12,confirmed
a020,128,"원상복구 공사는 임대인이 지정한 업체 견적대로 진행하며 임차인은 이의할 수 없다.",restoration,danger,condense,2026-07-12,confirmed
a021,13,"임차인이 차임을 2회분 이상 연체하거나 무단 구조변경·전대를 한 때에는 임대인이 계약을 해지할 수 있다.",termination_renewal,safe,word_variation,2026-07-12,confirmed
a022,39,"월세가 두 달치 밀린 경우에 한해 집주인은 계약을 해지할 수 있다.",termination_renewal,safe,colloquial,2026-07-12,confirmed
a023,76,"중도 해지하는 경우 새로운 세입자가 들어올 때까지의 월세는 임차인이 낸다.",termination_renewal,danger,word_variation,2026-07-12,confirmed
a024,79,"계약 기간 중 임차인이 나가는 경우 월세 한 달치를 위약금으로 낸다.",termination_renewal,caution,colloquial,2026-07-12,confirmed
a025,130,"임차인 사정으로 중도 퇴거 시 다음 세입자 중개수수료와 도배비는 임차인 부담으로 한다.",termination_renewal,caution,word_variation,2026-07-12,confirmed
