pilot_no,text,category,risk_level,memo
1,임차인은 퇴거 시 입주 당시의 상태로 주택을 반환한다.,,,
2,주택 임대차 계약과 관련하여 분쟁이 있는 경우 임대인 또는 임차인은 법원에 소를 제기하기 전에 먼저 주택임대차분쟁조정위원회에 조정을 신청한다.,,,
3,임차인은 본 주택에 전입신고를 하지 않기로 한다.,,,
4,임차인은 확정일자를 임대인의 대출 실행일 이후에 받기로 한다.,,,
5,소모품 교체 및 간단한 수리는 임차인 부담으로 한다.,,,
6,"임대인은 임차주택을 임대차 목적대로 사용·수익할 수 있는 상태로 임차인에게 인도하고, 임대차기간은 인도일로부터 2년으로 한다.",,,
7,임대인은 자신 또는 그 직계존속·직계비속의 실거주 등 주택임대차보호법 제6조의3 제1항 각 호의 사유가 있는 경우에 한하여 계약갱신의 요구를 거절할 수 있다.,,,
8,현재 등기부등본상의 권리관계는 임차인이 열람하여 확인하였다.,,,
9,반려동물 사육이 적발되는 경우 계약은 즉시 해지되며 임차인은 지체 없이 퇴거한다.,,,
10,건물 화재보험료와 수선충당금은 임차인이 부담한다.,,,
11,본 계약과 관련한 분쟁은 임대인 주소지 관할 법원에서 해결한다.,,,
12,퇴거 시 임차인은 주택을 원상복구하여 반환한다.,,,
13,임대인이 본 주택을 담보로 추가 대출을 받는 것에 임차인은 동의한다.,,,
14,못 박기 등 벽면 훼손이 있는 경우 임차인은 원상복구 비용을 부담한다.,,,
15,수도요금은 건물 전체 사용량을 세대수로 나누어 부과한다.,,,
16,"임대차계약이 종료된 경우에 임차인은 임차주택을 원래의 상태로 복구하여 임대인에게 반환하고, 이와 동시에 임대인은 보증금을 임차인에게 반환하여야 한다.",,,
17,퇴거 시 벽지와 장판을 새것으로 교체하여 입주 시 상태 그대로 복구한다.,,,
18,"임대인 또는 주택의 하자로 인해 보증보험 가입이 불가할 경우 본 계약은 무효로 하며, 임대인은 지급받은 계약금을 즉시 반환한다.",,,
19,퇴거 시 임차인은 전문 업체 수준의 청소를 직접 하거나 청소비 10만원을 지불한다.,,,
20,장기수선충당금은 임차인이 부담하며 퇴거 시 반환하지 않는다.,,,
21,"임대인과 임차인은 본 임대차계약과 관련한 분쟁이 발생하는 경우, 당사자 간의 협의 또는 주택임대차분쟁조정위원회의 조정을 통해 호혜적으로 해결하기 위해 노력한다.",,,
22,관리비는 건물 관리 상황에 따라 임대인이 조정할 수 있다.,,,
23,건물의 모든 시설물에 대한 유지 및 보수 책임은 임차인에게 있다.,,,
24,관리비 인상은 임대인과 임차인이 상호 협의하여 정한다.,,,
25,보증금은 임차인의 명도 완료와 시설물 상태 확인 후 3일 이내에 반환한다.,,,
26,전세보증금 반환보증 보험 가입은 임차인의 책임과 비용으로 한다.,,,
27,임차인은 본인의 과실 없이 임차주택의 일부가 멸실 기타 사유로 인하여 임대차의 목적대로 사용할 수 없는 경우에는 계약을 해지할 수 있다.,,,
28,임차인은 임대인의 사전 동의 없이 시설물을 변경할 수 없다.,,,
29,재계약 시 차임은 주변 시세를 반영하여 인상할 수 있다.,,,
30,원상복구의 범위와 비용은 퇴거 시 임대인의 판단에 따른다.,,,
31,임차인은 임대차기간이 끝나기 6개월 전부터 2개월 전까지의 기간에 계약갱신을 요구할 수 있다.,,,
32,"임차인은 임대인의 동의 없이 임차주택의 구조변경 및 전대나 임차권 양도를 할 수 없으며, 임대차 목적인 주거 이외의 용도로 사용할 수 없다.",,,
33,임대인은 잔금 지급일 익일까지 담보권이나 전세권 등 새로운 권리를 설정하지 않는다.,,,
34,보증금 반환 기일은 쌍방이 협의하여 조정할 수 있다.,,,
35,주택의 유지 관리는 세입자 부담으로 한다.,,,
36,월세 연체가 2개월분에 달하는 경우에 한하여 임대인은 계약을 해지할 수 있다.,,,
37,임차인은 임대인이 임차주택의 보존에 필요한 행위를 하는 때 이를 거절하지 못한다.,,,
38,임대인은 계약 존속 중 임차주택을 사용·수익에 필요한 상태로 유지하여야 한다.,,,
39,계약 만료일에 임대인은 신규 임차인 확보 여부와 관계없이 보증금을 즉시 반환한다.,,,
40,중도 해지 시 임차인은 새로운 임차인이 입주할 때까지의 월세를 부담한다.,,,
41,임차인은 임차권등기명령을 신청하지 않기로 한다.,,,
42,전세자금 대출이 불가능할 경우 계약금은 전액 반환한다.,,,
43,계약갱신 시 차임과 보증금의 증액은 기존 금액의 100분의 5를 초과하지 아니하는 범위에서만 가능하다.,,,
44,임차인이 임대인의 부담에 속하는 수선비용을 지출한 때에는 임대인에게 그 상환을 청구할 수 있다.,,,
45,임대인은 잔금 지급일 전까지 소유권 이전 등기를 하지 않는다.,,,
46,임차인은 현재 및 장래의 등기부상 권리관계에 대하여 이의를 제기하지 않는다.,,,
47,임대인은 임대차 기간 중 주택을 매도하게 될 경우 임차인에게 반드시 고지한다.,,,
48,관리비 인상 시 임대인은 임차인에게 서면으로 통보한다.,,,
49,시설물의 노후화나 통상 생길 수 있는 파손 등은 임차인의 원상복구의무에 포함되지 아니한다.,,,
50,임차인은 이미 납부한 관리비 중 장기수선충당금을 임대인에게 반환 청구할 수 있다.,,,
