uid,text,category,risk_level,source_type,origin_id
161,"당사자 일방이 채무를 이행하지 아니하는 때에는 상대방은 상당한 기간을 정하여 그 이행을 최고하고 계약을 해제할 수 있으며, 그로 인한 손해배상을 청구할 수 있다.",termination_renewal,safe,seed,11
162,"주택을 인도받은 임차인은 약정일까지 주민등록(전입신고)과 주택임대차계약서상 확정일자를 받기로 하고, 임대인은 임차인의 위 약정일자 이틀 후부터 저당권 등 담보권을 설정할 수 있다.",lien_rights,safe,seed,24
163,계약갱신 시 차임과 보증금의 증액은 기존 금액의 100분의 5를 초과하지 아니하는 범위에서만 가능하다.,termination_renewal,safe,seed,25
164,계약 만료일에 임대인은 신규 임차인 확보 여부와 관계없이 보증금을 즉시 반환한다.,deposit_return,safe,seed,36
165,원상복구 비용은 실제 발생한 수리비를 기준으로 정산한다.,restoration,safe,seed,40
166,임대인의 사정이 있을 시 언제든 계약을 해지하고 임차인은 즉시 퇴거한다.,termination_renewal,danger,seed,46
167,고장 발생 시 모든 수리 비용은 임차인이 부담한다.,repair_defect,danger,seed,49
168,보증금 반환 기일은 쌍방이 협의하여 조정할 수 있다.,deposit_return,caution,seed,61
169,"하자 발생 시 임차인은 임대인에게 즉시 통지하여야 하며, 통지 지연으로 확대된 손해는 임차인이 부담한다.",repair_defect,safe,seed,69
170,중도 해지 시 임차인은 중개보수를 부담한다.,termination_renewal,caution,seed,75
171,전세권 설정 등기는 임대인과 별도 협의에 따른다.,lien_rights,caution,seed,83
172,관리비 인상은 임대인과 임차인이 상호 협의하여 정한다.,fees_utilities,safe,seed,89
173,건물 화재보험료와 수선충당금은 임차인이 부담한다.,fees_utilities,danger,seed,95
174,임대인은 임차인의 전세보증금 반환보증 가입을 위한 서류 제공에 지체 없이 협조한다.,deposit_return,safe,seed,105
175,임대인이 새 임차인을 구하지 못한 경우 보증금 반환은 다음 임차인의 계약금 수령 이후로 한다.,deposit_return,danger,seed,109
176,보증금 반환 지연에 대하여 임차인은 지연 이자나 손해배상을 청구하지 않기로 한다.,deposit_return,danger,seed,110
177,"누수, 결로 등 건물 하자로 인한 수리는 임대인이 지체 없이 시행한다.",repair_defect,safe,seed,112
178,수리가 필요한 경우 임차인은 우선 자비로 처리한 후 임대인과 정산할 수 있다.,repair_defect,caution,seed,116
179,벽지·장판의 자연 변색 및 가구 자국 등 통상의 사용에 따른 손모는 원상복구 대상에서 제외한다.,restoration,safe,seed,122
180,본 특약사항은 쌍방이 협의하여 서면으로만 변경할 수 있다.,etc,safe,seed,155
181,주차 공간은 건물 사정에 따라 배정이 변경될 수 있다.,etc,caution,seed,158
182,임대인은 계약 만료일로부터 2주 이내에 보증금을 반환한다.,deposit_return,caution,seed,166
183,입주 후 7일 이내에 고지되지 않은 하자는 임차인이 수리한다.,repair_defect,danger,seed,171
184,임차인은 퇴거 시 벽면 못 자국을 메우고 반환한다.,restoration,caution,seed,182
185,반려동물로 인한 냄새 제거 비용은 임차인이 부담한다.,restoration,caution,seed,183
186,"임차인은 퇴거 시 장판, 벽지, 조명을 신품으로 교체하여 반환하기로 한다.",restoration,danger,seed,186
187,"임대인이 매매, 재건축 등 필요하다고 인정하는 경우 계약 기간 중에도 해지를 통보할 수 있다.",termination_renewal,danger,seed,195
188,임대인은 잔금일까지 기존 근저당권(채권최고액 6천만원)을 말소하기로 한다.,lien_rights,safe,seed,196
189,본 주택은 신탁 등기된 부동산으로 수탁사의 동의서는 추후 교부한다.,lien_rights,danger,seed,202
190,신탁회사의 동의 없이 체결한 본 계약에 대해 임차인은 임대인에게 책임을 묻지 않는다.,lien_rights,danger,seed,203
191,관리비는 없으며 전기·가스·수도는 임차인 명의로 각자 납부한다.,fees_utilities,safe,seed,206
192,인터넷은 건물 공용 회선을 사용하며 속도 및 품질에 대해 임대인은 책임지지 않는다.,fees_utilities,caution,seed,209
193,본 계약에서 정하지 않은 사항은 관계 법령 및 일반 관례에 따라 상호 협의하여 처리한다.,etc,safe,seed,215
194,임차인은 계약 조건을 제3자에게 누설하지 않으며 위반 시 임대인이 정한 위약금을 지급한다.,etc,danger,seed,228
