id,text,category,risk_level,source,source_note,collected_at,label_status
5,임차인은 임대인이 임차주택의 보존에 필요한 행위를 하는 때 이를 거절하지 못한다.,etc,safe,standard_contract,법무부 주택임대차표준계약서 제4조 제2항,2026-07-12,confirmed
6,"계약 존속 중 발생하는 수리 및 비용부담에 관하여 합의되지 아니한 기타 수선비용의 부담은 민법, 판례 기타 관습에 따른다.",repair_defect,safe,standard_contract,법무부 주택임대차표준계약서 제4조 제3항,2026-07-12,confirmed
9,"임차인의 고의·과실에 기한 파손과 전구 등 통상의 간단한 수선, 소모품 교체 비용은 임차인이 부담한다.",repair_defect,safe,standard_contract,법무부 주택임대차표준계약서 제4조 작성례,2026-07-12,confirmed
14,임차인은 임대차기간이 끝나기 6개월 전부터 2개월 전까지의 기간에 계약갱신을 요구할 수 있다.,termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제8조 제1항,2026-07-12,confirmed
16,"임대인이 실거주를 사유로 갱신을 거절하였음에도 정당한 사유 없이 제3자에게 주택을 임대한 경우, 임대인은 갱신거절로 인하여 임차인이 입은 손해를 배상하여야 한다.",termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제8조 제2항,2026-07-12,confirmed
28,"임대인 또는 주택의 하자로 인해 보증보험 가입이 불가할 경우 본 계약은 무효로 하며, 임대인은 지급받은 계약금을 즉시 반환한다.",deposit_return,safe,guide_column,세이프홈즈 전세계약 필수 특약,2026-07-12,confirmed
31,"임대인은 국세 및 지방세 체납이 없음을 고지하며, 체납이 확인될 경우 잔금일 전까지 이를 상환한다.",lien_rights,safe,guide_column,세이프홈즈 전세계약 필수 특약,2026-07-12,confirmed
43,임차인의 사정으로 중도 해지 시 3개월분 월세를 위약금으로 지불한다.,termination_renewal,danger,guide_column,사소한 자취백과 독소조항 5가지 (zibiso.blogspot.com),2026-07-12,confirmed
45,다음 세입자가 구해져야 보증금을 반환할 수 있다.,deposit_return,danger,guide_column,사소한 자취백과 독소조항 5가지,2026-07-12,confirmed
65,소모품 교체 및 간단한 수리는 임차인 부담으로 한다.,repair_defect,caution,authored,유형표 repair_defect×caution — 소모품·간단한 수리 정의 없음,2026-07-12,confirmed
81,임대인은 잔금일 이후 추가 대출을 받는 경우 임차인에게 사전 고지한다.,lien_rights,caution,authored,유형표 lien_rights×caution — 금지가 아닌 고지,2026-07-12,confirmed
