id,text,category,risk_level,source,source_note,collected_at,label_status
1,"임대인은 임차주택을 임대차 목적대로 사용·수익할 수 있는 상태로 임차인에게 인도하고, 임대차기간은 인도일로부터 2년으로 한다.",termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제2조 (moj.go.kr/210818_01.pdf),2026-07-12,confirmed
2,임대인과 임차인은 임차주택의 수리가 필요한 시설물 및 비용부담에 관하여 입주 전에 합의한다.,repair_defect,safe,standard_contract,법무부 주택임대차표준계약서 제3조,2026-07-12,confirmed
3,"임차인은 임대인의 동의 없이 임차주택의 구조변경 및 전대나 임차권 양도를 할 수 없으며, 임대차 목적인 주거 이외의 용도로 사용할 수 없다.",etc,safe,standard_contract,법무부 주택임대차표준계약서 제4조 제1항,2026-07-12,confirmed
4,임대인은 계약 존속 중 임차주택을 사용·수익에 필요한 상태로 유지하여야 한다.,repair_defect,safe,standard_contract,법무부 주택임대차표준계약서 제4조 제2항,2026-07-12,confirmed
7,임차인이 임대인의 부담에 속하는 수선비용을 지출한 때에는 임대인에게 그 상환을 청구할 수 있다.,repair_defect,safe,standard_contract,법무부 주택임대차표준계약서 제4조 제4항,2026-07-12,confirmed
8,"난방, 상·하수도, 전기시설 등 임차주택의 주요설비에 대한 노후·불량으로 인한 수선은 임대인이 부담한다.",repair_defect,safe,standard_contract,법무부 주택임대차표준계약서 제4조 작성례,2026-07-12,confirmed
10,"임차인이 임대인에게 중도금(중도금이 없을 때는 잔금)을 지급하기 전까지, 임대인은 계약금의 배액을 상환하고 임차인은 계약금을 포기하고 이 계약을 해제할 수 있다.",termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제5조,2026-07-12,confirmed
12,임차인은 본인의 과실 없이 임차주택의 일부가 멸실 기타 사유로 인하여 임대차의 목적대로 사용할 수 없는 경우에는 계약을 해지할 수 있다.,termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제7조 제1항,2026-07-12,confirmed
13,임대인은 임차인이 2기의 차임액에 달하도록 연체하거나 임대인 동의 없는 구조변경·전대를 한 경우 계약을 해지할 수 있다.,termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제7조 제2항,2026-07-12,confirmed
15,임대인은 자신 또는 그 직계존속·직계비속의 실거주 등 주택임대차보호법 제6조의3 제1항 각 호의 사유가 있는 경우에 한하여 계약갱신의 요구를 거절할 수 있다.,termination_renewal,safe,standard_contract,법무부 주택임대차표준계약서 제8조 제1항,2026-07-12,confirmed
17,"임대차계약이 종료된 경우에 임차인은 임차주택을 원래의 상태로 복구하여 임대인에게 반환하고, 이와 동시에 임대인은 보증금을 임차인에게 반환하여야 한다.",deposit_return,safe,standard_contract,법무부 주택임대차표준계약서 제9조,2026-07-12,confirmed
18,시설물의 노후화나 통상 생길 수 있는 파손 등은 임차인의 원상복구의무에 포함되지 아니한다.,restoration,safe,standard_contract,법무부 주택임대차표준계약서 제9조 단서,2026-07-12,confirmed
19,임차인은 계약종료 시 공과금과 관리비를 정산하여야 한다.,fees_utilities,safe,standard_contract,법무부 주택임대차표준계약서 제10조 제1항,2026-07-12,confirmed
20,임차인은 이미 납부한 관리비 중 장기수선충당금을 임대인에게 반환 청구할 수 있다.,fees_utilities,safe,standard_contract,법무부 주택임대차표준계약서 제10조 제2항,2026-07-12,confirmed
21,"임대인과 임차인은 본 임대차계약과 관련한 분쟁이 발생하는 경우, 당사자 간의 협의 또는 주택임대차분쟁조정위원회의 조정을 통해 호혜적으로 해결하기 위해 노력한다.",etc,safe,standard_contract,법무부 주택임대차표준계약서 제11조,2026-07-12,confirmed
22,중개보수는 거래 가액의 일정 요율에 따라 임대인과 임차인이 각각 부담한다.,etc,safe,standard_contract,법무부 주택임대차표준계약서 제12조,2026-07-12,confirmed
23,주택 임대차 계약과 관련하여 분쟁이 있는 경우 임대인 또는 임차인은 법원에 소를 제기하기 전에 먼저 주택임대차분쟁조정위원회에 조정을 신청한다.,etc,safe,standard_contract,법무부 주택임대차표준계약서 특약사항 예시,2026-07-12,confirmed
26,전세자금 대출이 불가능할 경우 계약금은 전액 반환한다.,deposit_return,safe,guide_column,세이프홈즈 전세계약 필수 특약 (safehomes.kr/blog/magazine/65),2026-07-12,confirmed
27,임대인은 임차인의 전세보증금 반환보증 보험 가입에 필요한 절차에 적극 협조한다.,deposit_return,safe,guide_column,세이프홈즈 전세계약 필수 특약,2026-07-12,confirmed
29,임대인은 잔금 지급일 익일까지 담보권이나 전세권 등 새로운 권리를 설정하지 않는다.,lien_rights,safe,guide_column,세이프홈즈 전세계약 필수 특약,2026-07-12,confirmed
30,임대인은 잔금 지급일 전까지 소유권 이전 등기를 하지 않는다.,lien_rights,safe,guide_column,세이프홈즈 전세계약 필수 특약,2026-07-12,confirmed
32,임대인은 임대차 기간 중 주택을 매도하게 될 경우 임차인에게 반드시 고지한다.,lien_rights,safe,guide_column,세이프홈즈 전세계약 필수 특약,2026-07-12,confirmed
33,"계약 당시의 권리관계를 잔금일 익일까지 유지하며, 이를 위반할 경우 본 계약은 무효로 한다.",lien_rights,safe,guide_column,KB의 생각 전월세 특약사항 정리 (kbthink.com),2026-07-12,confirmed
34,임대인은 잔금 납부와 동시에 해당 부동산의 담보대출을 전액 상환하고 근저당권을 말소한다.,lien_rights,safe,guide_column,KB의 생각 전월세 특약사항 정리,2026-07-12,confirmed
35,"계약 체결 후 고지되지 않은 근저당 사실이 발견되면 임차인은 계약을 해지할 수 있고, 임대인은 지급받은 금액을 즉시 반환한다.",lien_rights,safe,guide_column,KB의 생각 전월세 특약사항 정리,2026-07-12,confirmed
37,임대차 계약 종료 시 임대인이 통상의 손모가 아니라는 점을 입증하지 못하는 이상 임차인에게는 원상회복의무가 없다.,restoration,safe,guide_column,우리집 변호사 원상복구 특약 (mylawstory.com/9171),2026-07-12,confirmed
38,임차인이 2년 이상 거주하는 경우 도배·장판에 관하여 원상회복의무가 없다.,restoration,safe,guide_column,우리집 변호사 원상복구 특약,2026-07-12,confirmed
39,월세 연체가 2개월분에 달하는 경우에 한하여 임대인은 계약을 해지할 수 있다.,termination_renewal,safe,guide_column,집품 월세 특약 효력 정리 (zippoom.com),2026-07-12,confirmed
41,계약 갱신 시 차임은 시세 변동을 반영하여 양측 협의로 조정한다.,termination_renewal,safe,guide_column,집품 월세 특약 효력 정리,2026-07-12,confirmed
42,"전등, 커튼봉 등 생활소모품의 교체 비용은 임차인이 부담한다.",repair_defect,safe,guide_column,집품 월세 특약 효력 정리,2026-07-12,confirmed
44,건물의 모든 시설물에 대한 유지 및 보수 책임은 임차인에게 있다.,repair_defect,danger,guide_column,사소한 자취백과 독소조항 5가지,2026-07-12,confirmed
47,퇴거 시 벽지와 장판을 새것으로 교체하여 입주 시 상태 그대로 복구한다.,restoration,danger,guide_column,사소한 자취백과 독소조항 5가지,2026-07-12,confirmed
48,월세 1회 연체 시 계약은 즉시 해지되며 임차인은 지체 없이 퇴거한다.,termination_renewal,danger,guide_column,집품 월세 특약 효력 정리 (무효 특약 예시),2026-07-12,confirmed
50,퇴실 시 임차인은 원상복구비로 200만원을 지급한다.,restoration,danger,guide_column,집품 월세 특약 효력 정리 (무효 특약 예시),2026-07-12,confirmed
51,계약 갱신 시 월세는 10% 자동 인상된다.,termination_renewal,danger,guide_column,집품 월세 특약 효력 정리 (무효 특약 예시),2026-07-12,confirmed
52,주택의 유지 관리는 세입자 부담으로 한다.,repair_defect,danger,guide_column,이통합뉴스 수선의무·원상복구 특약 (etonghapnews.co.kr),2026-07-12,confirmed
53,"관리비는 월 10만원으로 하며 인터넷, 유선방송, 수도요금을 포함한다. 전기요금과 가스요금은 임차인이 별도 부담한다.",fees_utilities,safe,guide_column,라이프노트 월세 특약 정리 (lifenotestory.com),2026-07-12,confirmed
54,퇴거 시 임차인은 전문 업체 수준의 청소를 직접 하거나 청소비 10만원을 지불한다.,restoration,caution,guide_column,"v0.5 재검토: 퇴거 청소 상태·청소비 조항은 원상복구 축으로 분류, 정액 10만원 명시로 caution",2026-07-12,confirmed
55,임차인은 본 주택에 전입신고를 하지 않기로 한다.,lien_rights,danger,guide_column,브런치 양찬 칼럼 — 전입신고 금지 특약 무효 (brunch.co.kr/@yang9460/147),2026-07-12,confirmed
56,관리비는 별도로 한다.,fees_utilities,caution,authored,유형표 fees_utilities×caution 대표 패턴 (금액·항목 미명시),2026-07-12,confirmed
57,"임대인이 요구하는 경우 임차인은 제소전화해 조서 작성에 협조하며, 그 비용은 임차인이 부담한다.",etc,danger,authored,유형표 etc×danger 대표 패턴 (제소전화해 강제),2026-07-12,confirmed
58,보증금은 임차인의 명도 완료와 시설물 상태 확인 후 3일 이내에 반환한다.,deposit_return,caution,authored,유형표 deposit_return×caution — 동시이행 이탈이나 기한 명시,2026-07-12,confirmed
59,보증금은 퇴거 후 관리비 등 정산이 완료되는 대로 반환한다.,deposit_return,caution,authored,유형표 deposit_return×caution — 반환 기한 미명시,2026-07-12,confirmed
60,하자 여부 확인을 위해 보증금 중 50만원은 퇴거 후 1주일 이내에 정산하여 반환한다.,deposit_return,caution,authored,유형표 deposit_return×caution — 일부 유보이나 금액·기한 명시,2026-07-12,confirmed
62,"임대인의 자금 사정에 따라 보증금 반환이 지연될 수 있으며, 임차인은 이에 대해 이의를 제기하지 않는다.",deposit_return,danger,authored,유형표 deposit_return×danger — 반환 지연 수인 + 이의 포기,2026-07-12,confirmed
63,보증금에서 공제할 항목과 금액은 임대인이 정하는 바에 따른다.,deposit_return,danger,authored,유형표 deposit_return×danger — 공제 백지위임,2026-07-12,confirmed
64,보증금 반환 시 신규 임차인의 보증금이 낮아진 경우 그 차액을 공제하고 반환한다.,deposit_return,danger,authored,유형표 deposit_return×danger — 시세 하락 위험 전가,2026-07-12,confirmed
66,"옵션으로 제공된 에어컨, 세탁기, 냉장고의 수리 비용은 임차인이 부담한다.",repair_defect,danger,authored,2차 파일럿 재판정: 임대인 제공 주요 설비의 고장 전반(노후 포함) 전가 → danger (사례 20),2026-07-12,confirmed
67,10만원 이하의 소액 수리는 임차인이 부담한다.,repair_defect,caution,authored,유형표 repair_defect×caution — 금액 기준 있는 전가,2026-07-12,confirmed
68,겨울철 보일러 및 수도 동파 시 수리 비용은 임차인이 부담한다.,repair_defect,caution,authored,v0.5 사례 26: 동파는 점유자 관리 영역 관행이나 무과실·노후 원인 전가 가능성이 있어 caution,2026-07-12,confirmed
70,퇴거 시 임차인은 주택을 원상복구하여 반환한다.,restoration,caution,authored,유형표 restoration×caution 대표 패턴 (범위 미명시),2026-07-12,confirmed
71,임차인은 퇴거 시 입주 당시의 상태로 주택을 반환한다.,restoration,caution,authored,유형표 restoration×caution — 통상 마모 언급 없음,2026-07-12,confirmed
72,못 박기 등 벽면 훼손이 있는 경우 임차인은 원상복구 비용을 부담한다.,restoration,caution,authored,유형표 restoration×caution — 통상 손모 경계 모호,2026-07-12,confirmed
73,퇴거 시 도배 상태가 불량한 경우 도배 비용은 임차인이 부담한다.,restoration,caution,authored,유형표 restoration×caution — 불량 판단 기준 없음,2026-07-12,confirmed
74,원상복구의 범위와 비용은 퇴거 시 임대인의 판단에 따른다.,restoration,danger,authored,유형표 restoration×danger — 일방 재량,2026-07-12,confirmed
76,중도 해지 시 임차인은 새로운 임차인이 입주할 때까지의 월세를 부담한다.,termination_renewal,danger,authored,파일럿 재판정: 기한·상한 없음 + 제3자 종속 → danger (가이드라인 §5 사례 15),2026-07-12,confirmed
